,EPE_GMA,EPE_Far,mean_error_GMA,mean_error_Far,95_error_GMA,95_error_Far,corr_GMA,corr_Far,mi_GMA,mi_Far,GLS_gdt,GLS_GMA,GLS_Far
355,0.03693641722202301,2.7204055786132812,-0.5044358052563277,50.01011079922719,1.936646887010364,60.39744031892497,0.9471695232278504,-0.6607626827499331,1.3166656069167866,0.188093280235492,,,
356,0.03734458610415459,2.1914448738098145,-0.8460745378529859,-2.4770633312333454,1.4075620107624294,17.28645974572595,0.9800358819712179,-0.3916860709241516,1.5830761700148117,0.3007575837725529,,,
357,0.032146554440259933,2.5271170139312744,-0.970840827935726,-9.481339839652914,1.322344985136401,10.543629264463608,0.7537122571286787,-0.3156468297896705,0.9105722219683985,0.23589142561909338,,,
358,0.025326460599899292,2.530064105987549,-0.0865295802059932,14.619323839616627,1.5649935142732851,67.4559655878466,0.8640302324693667,0.061533763408023814,1.095078109050883,0.2361899575576345,,,
359,0.0192591343075037,2.4874303340911865,2.105029566542136,36.32916053128561,5.272429871120316,65.20454565092871,0.9654922319349544,0.16299576287361148,1.3661580669435756,0.06004275810919779,,,
360,0.02875116467475891,2.6502888202667236,3.501869745391817,-10.595644667750573,2.8111048953425395,35.274745612425875,0.9361393323657474,0.072056689148809,1.3865701268313892,0.10679230242874338,,,
361,0.04044359549880028,2.70084547996521,0.4846195740642249,1.283069689164893,1.7974927052227467,34.170948329394406,0.8681806539742166,0.9424570989498847,1.0012554474623916,0.6343118013531766,,,
362,0.04944220930337906,2.6721749305725098,-0.6189110716149625,1.308834136650977,0.7580833970799403,8.657716529186706,0.7626568769743021,0.9584222658584478,1.1835450269312897,0.9391882951873964,,,
363,0.04222707450389862,2.557842969894409,-1.7587493553665903,3.0462627128475686,1.7023207739868824,13.573748032728954,0.8559719969264918,0.7096388628020148,1.1483796997506204,0.24585175859386643,,,
364,0.053213559091091156,3.441885232925415,-0.5154202811586897,-18.824417114128966,3.4738101693134564,28.735357878172014,0.9424570989498847,0.9224792965081533,1.2904869898828681,1.0020389297613823,,,
365,0.05367615446448326,3.055912733078003,0.7812415742515616,13.08045609885073,2.2567028837119825,42.94449881079596,0.9717408008196021,0.14863826517544607,1.6168376463180683,0.17093582755653136,,,
366,0.03961271792650223,2.996143102645874,3.2231812696206577,17.786184952097866,3.400719893568428,20.222343096789306,0.9559463843592588,0.24340476393750532,1.3610335997223149,0.2412933762754883,,,
367,0.042043182998895645,2.9609057903289795,0.25987165294706877,2.562788385623759,1.7659899839050341,50.57529798338296,0.8546059933407325,0.88371894476223,0.9802413299993069,0.5384954895425893,,,
368,0.05648520961403847,2.81734561920166,-0.7357431359573895,1.7385077043951567,0.8345672456696902,8.640654065411889,0.7355929309314436,0.8259199180397849,1.2490230278671377,0.6742779976000075,,,
369,0.05195963382720947,2.8795225620269775,-2.186350205566101,3.32690108866778,2.002282908735063,12.860100057221679,0.8235294117647057,0.683514044224366,0.9480626440321109,0.3199043326465758,,,
370,0.05180080235004425,2.7180354595184326,-0.7285821856391403,-6.754835893543278,3.4853150399741044,23.127168502537522,0.9291385639887303,0.9225646717322633,1.3563016163954353,1.0335368890396448,,,
371,0.04762079566717148,2.879579782485962,1.1166673803634226,15.458046996229529,1.9159066190925458,16.415393420873325,0.9877059677281653,0.2924955178007342,1.8152341216376207,0.34414294888662456,,,
372,0.04427387937903404,2.893165349960327,2.4313406030631985,4.778123056599275,2.69731972746941,25.190443068377235,0.9817297020404677,0.6770255271920089,1.4816256035580975,0.5862427096748983,,,
373,0.0392758809030056,2.8134679794311523,0.2928795013930391,2.4619520693783667,1.6996911710017795,25.29773219108112,0.9083923845300094,0.7946725860155383,1.0368870245956656,0.5050888072696993,,,
374,0.03645893186330795,2.252424478530884,-0.6238086185330592,-0.07863334545289545,0.8418128627592555,10.330618621864133,0.7943310851190984,0.9538973789806197,1.133198837487249,0.9605601137434356,,,
375,0.032084718346595764,2.318019151687622,-1.4558601419389798,6.4461487295595905,1.2554556070410057,12.703501449689716,0.8688636557670962,0.8067104926150431,1.2450108671130438,0.47148445756011137,,,
376,0.03397772088646889,2.634824514389038,-1.6031104078104714,-34.11570587870308,2.209296525212529,28.8718170775701,0.9774609408349697,0.7664987620592503,1.3439348546652767,0.5058652017083385,,,
377,0.033441171050071716,2.5893912315368652,0.7098231325731603,27.020744153623802,2.3596448908489984,55.792671948687946,0.9638862802014856,0.42414411337829755,1.254719209199631,0.21935678145870297,,,
378,0.027428647503256798,2.5774128437042236,0.6221641569830134,14.931608362429726,1.5514517941730002,32.15057470980835,0.9029283701869717,-0.8090156236660121,1.1109594029286618,0.6177508134245149,,,
379,0.020424822345376015,2.765712022781372,-0.8495417789661288,15.696506519080668,2.978880485137799,22.562867099939062,0.9357978314693075,-0.5711602492956543,1.1423674733385774,0.26525616102361615,,,
380,0.02264818549156189,2.3053832054138184,-0.5920197954001306,10.146713239143512,2.006530730041275,8.3226752003134,0.5067873303167421,0.4086911978143942,0.7885809343801982,0.2623502667282902,,,
381,0.02924160659313202,2.159555435180664,0.3875924828283833,8.613393383767352,1.0256608348211482,11.713545084466825,0.8047468624605139,0.6688295056774524,0.94289991378418,0.4270351525770164,,,
382,0.02607230842113495,2.3501131534576416,0.33243257602491233,19.68365722192808,1.450273691753974,46.05573036315298,0.6634508665585247,0.2580039272603091,0.6455074258370925,0.08764386879248809,,,
383,0.012224326841533184,2.372337818145752,0.44891733769710035,57.070462995874095,2.302973036457109,105.62309960589029,0.9460428583625032,-0.727909160761547,1.2812353212926664,0.41230462821328695,,,
384,0.015421956777572632,2.3293659687042236,0.4521667117988884,16.210109515512503,2.1429879829397027,55.465918801655626,0.8843165713309996,0.22701272090839236,1.2437507970793211,0.21238823046672595,,,
385,0.01762251742184162,2.560659646987915,-1.0414693540718571,20.72314738041027,3.1261487901719653,29.616428134142293,0.9357978314693075,-0.21992657730726542,1.109050504359844,0.4670507470448464,,,
386,0.007432548329234123,2.582843065261841,-0.32631986659753337,8.80800402818591,1.775033378333077,8.6806006000643,0.6217023819687526,0.35584393409032694,0.9139969213231858,0.40463772356969985,,,
387,0.02303043007850647,2.678370952606201,0.3375306226319497,4.22175599610779,0.9829127852830623,9.651076513940486,0.7808417997097242,0.771877401178178,1.0289213022486887,0.35353927669359697,,,
388,0.03024010919034481,3.6303555965423584,-0.27742281939871094,-3.472320676513533,1.8264009368555865,22.338412949157632,-0.030905831127806708,0.5782463928967814,0.18490139512053405,0.015594528973230215,,,
389,0.020043252035975456,2.6686758995056152,1.6411204179481613,12.192246360069184,1.982195172536753,34.06187487797177,0.9564586357039186,-0.12644070690685563,1.2302923540035455,0.3827154970892974,,,
390,0.017789945006370544,2.3521134853363037,0.4252401817689418,25.6387034192633,1.8616735315695396,20.705136985862353,0.8768889268334329,-0.42679074532570643,1.3384264717073586,0.29681219320670893,,,
391,0.03681045398116112,3.0215706825256348,-0.5366090171092481,7.229975760899577,3.120657657282835,16.469225707946357,0.9353709553487577,0.44173140954495005,1.1633330273923672,0.4153945761371136,,,
392,0.008027792908251286,2.61917781829834,-0.6923021554489637,8.946185211674656,1.8927315040742971,7.192465878482103,0.5271920088790233,0.74413045334244,0.8420993730543285,0.48025891809958354,,,
393,0.033993326127529144,2.5829076766967773,0.43102449600950915,33.69598466161891,1.0233448734661057,43.77847919043939,0.7599248698027833,0.565183983607957,0.9336611729713291,0.17156970726010146,,,
394,0.05259569734334946,3.0628645420074463,0.6650714446801551,28.98162240460801,0.9665772266250047,28.38990831443785,0.7740117817809271,0.21830444804917612,0.7574182188400447,0.007160350197240373,,,
395,0.0692133903503418,3.882540464401245,1.1435665600157099,38.564273214718035,1.8353048097767644,82.08321766830129,0.9700332963374028,-0.8528131136344232,1.6911212153131756,0.46047925951563107,,,
396,0.07475902885198593,4.204299449920654,3.871723595659456,13.50487771462701,3.720159302581929,21.720247586356546,0.8586186288739007,0.39673866643899935,1.2110098352501706,0.3616450783417977,,,
397,0.08459003269672394,3.811133623123169,-0.9360390574865269,10.11393634696531,4.606993365751826,20.345674873413017,0.8047468624605139,-0.0858021002305131,0.9230418737245167,0.425245727269592,,,
398,0.08416489511728287,3.641402006149292,-1.7261393047640459,0.3766622004820951,2.1380706647433185,38.02139891963482,0.9623495261675061,0.37573636130794846,1.2342795793850012,0.08288660164699957,,,
399,0.06600168347358704,4.295463562011719,-2.9914149581571863,4.584130404000678,2.8619510611705707,18.68606860267353,0.5302655169469819,0.9307606932468196,1.1167745774573694,0.5790405819352729,,,
400,0.059415776282548904,3.444693088531494,0.46138570128833795,24.944215813896367,3.0617531268035116,31.9804052924565,0.9428839750704344,-0.22095107999658498,1.2855141087445312,0.2886310128981173,,,
401,0.04999718815088272,2.96917462348938,0.34610071081425037,18.522421443907515,2.6854470510006503,23.059066656704683,0.881243063263041,-0.45820882779817296,1.3132610946645933,0.2514349624884349,,,
402,0.04529354348778725,2.7947680950164795,2.7914224427235075,-0.9742256921834938,2.1204709739959915,41.06537587978394,0.8947323486724154,0.7016135917356783,1.224368763704955,0.5671468551351952,,,
403,0.024810556322336197,3.043349027633667,-0.96321917838709,4.637561291567304,4.091999377590885,29.48870642415298,0.8481174763083753,0.05916503030820455,0.9892998257652503,0.150753728742266,,,
404,0.02825264260172844,2.6198692321777344,-2.1583701924261733,-0.330225573885432,2.2503077273655174,36.27978185706842,0.9655084094595748,0.4095449500554939,1.3179142673466124,0.1640716209642199,,,
405,0.04102911055088043,2.3181262016296387,-2.028014553613375,7.721716206407743,1.7333979352067455,18.738025516628635,0.5832835311192691,0.8281396738666438,0.9780497010421265,0.39473414394993833,,,
406,0.0314079225063324,2.4642279148101807,-1.5216821871592587,-17.0032174234834,2.7597571804697165,20.28709085416521,0.9601297703406471,0.8798770596772816,1.3116582370521201,0.9015019447379546,,,
407,0.019160117954015732,2.810131311416626,-0.1742807624263982,15.119303281806001,2.3645283638070884,27.533888403537702,0.8983181080850338,-0.4757107487407154,1.5257481802286024,0.558688977167392,,,
408,0.018013279885053635,2.280287265777588,2.3095947196550988,-4.873966390538343,3.132853644807863,38.50608165717636,0.946128233586613,0.8454676235237533,1.3796788248092597,0.33518713572396086,,,
409,0.03271763399243355,3.1702423095703125,-1.0125763144872204,21.953112457356955,3.45688822619968,26.719632827901666,0.8733031674208144,-0.07444719542388799,1.0206385235553292,0.4738980381988003,,,
410,0.031199658289551735,2.9664664268493652,-2.574709678827086,-0.7128627590741495,2.5162169354312973,35.95169746470948,0.9711431742508324,0.44557329462989836,1.3229659464367534,0.12050246166215528,,,
411,0.03199455142021179,2.922106981277466,-3.0981528747865807,8.833320737849455,2.8464276936484283,15.261593754606931,0.5358149065141297,0.818492273542218,1.0350467526892442,0.38172487858786086,,,
412,0.0380190871655941,3.0025627613067627,0.4484088088625257,-48.01013838866889,3.3116863775856222,66.94495967001292,0.9202595406812941,-0.04422436608896098,1.3449161858390641,0.488034412678497,,,
413,0.053335949778556824,3.471144437789917,0.6743437030196238,-13.288010126159252,2.844950911797533,46.51454385853936,0.8508494834798941,-0.11098779134295225,1.1734667010240467,0.2115359190292474,,,
414,0.05013078451156616,2.974982976913452,2.601538033497408,11.746713213254772,1.9323128372720704,29.60646257541948,0.8896098352258174,-0.3732604798087595,1.09768660534712,0.3910803886273473,,,
415,0.04129542037844658,3.0443973541259766,-1.3597910784994034,-12.673010805754709,3.907334372992286,28.344057582634015,0.9077093827371296,0.8039784854435243,1.1712094681690646,0.5823915767445151,,,
416,0.05208345875144005,2.7702419757843018,-2.3568197140412908,4.920613202135064,2.6057402973992603,35.53786761993146,0.9747289336634508,0.3397080167335439,1.548872611514947,0.1296113400900345,,,
417,0.05512033402919769,2.562832832336426,-1.6914978041514337,5.79972433719252,2.004672164336879,17.218657676582986,0.46888073081191833,0.9296508153333901,1.0373673244440487,0.750436554705725,,,
418,0.0498848594725132,2.6736347675323486,-0.49108472025730343,-0.8269413709643765,3.209546000124577,40.63547474460446,0.9327243234013489,0.024588064543669422,1.380837270576107,0.3469666239883922,,,
419,0.033071767538785934,3.28784441947937,0.8831934122673576,31.818635999694397,1.6600814686141232,39.32735537887945,0.9620934004951763,-0.33253649790830697,1.7725456135644975,0.23598754845770786,,,
420,0.02823670022189617,2.98596453666687,0.6960753201479128,45.29439650619354,1.9361906268366342,52.80252545265847,0.9524460001707504,-0.8360795697088705,1.273776075420257,0.350037693801315,,,
421,0.028874769806861877,2.9603543281555176,-0.597922478152557,-12.674414579306674,3.444667840048195,33.77890284652886,0.90677025527192,0.941944847605225,1.150168759255053,1.092344748900127,,,
422,0.050900787115097046,2.773317575454712,-2.3260387204739597,1.7515244158791619,2.4054602440392836,32.51746573873945,0.9705455476820626,0.34098864509519333,1.497499689879017,0.10647682258794466,,,
423,0.03785674273967743,2.2853829860687256,-1.4022543950920368,8.984984338897668,1.5368370011958388,17.07617486530005,0.5685136173482455,0.8034662340988644,0.9558407898661931,0.4588875721794685,,,
424,0.03115476481616497,2.54288387298584,0.026686943020250844,-19.98079333287324,2.7665537995314984,14.33544621781227,0.971911551267822,0.2968496542303424,1.3367224930046828,0.43382739731155207,,,
425,0.03977712243795395,2.5945091247558594,2.1463919261454,10.459612384268565,3.2306270570826143,26.746056140117503,0.97677793904209,0.514044224366089,1.7841901655936643,0.49057611009314295,,,
426,0.04291725158691406,2.396461009979248,1.5909366874505815,-5.819001947629166,1.9379422283287508,54.38184310860635,0.9433962264150942,-0.313924699052335,1.3888137679577999,0.19523842865555396,,,
427,0.032832249999046326,2.564654588699341,-0.5015897538541754,-1.4786590637504144,3.186898482174889,32.09590236635104,0.9229915478528131,0.5853325364979083,1.1787645126357247,0.5913504034725574,,,
428,0.031033948063850403,2.4318861961364746,-2.7355746599693544,6.656316119508609,3.2178991304661717,36.310849213970485,0.962605651839836,0.3519166737812687,1.3496693084342328,0.0722147314625805,,,
429,0.02599303051829338,2.413161039352417,-1.9038754560772833,8.951204480972901,2.0441326252428706,19.35848394399472,0.41424058738154185,0.9143686502177067,1.0473896821503792,0.5621801153548938,,,
430,0.023836446925997734,2.036728858947754,0.8708450514436782,-4.366865955817497,4.545243433054663,41.38325402710747,0.8168701442841286,0.5231793733458551,0.7615572884244464,0.31883202799315535,,,
431,0.019163032993674278,2.435832977294922,2.7111365335268847,24.318046391035086,3.6111662118964576,49.766819372260095,0.9387005890890464,-0.05592077179202596,1.334320281518464,0.47981721460095317,,,
432,0.018363656476140022,2.4088871479034424,0.699776159071766,-0.5583624333392186,1.3394988651776463,27.427074965697695,0.964996158114915,-0.2693588320669341,1.4182439323397387,0.48348595928289884,,,
433,0.020205162465572357,2.4708220958709717,-0.8110513993173559,16.85765316374182,3.2023153958187165,23.917303422655728,0.9174421582856653,-0.3121318193460258,1.1055838701081222,0.4066122288838412,,,
