,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
1524,0.08285030722618103,0.0871734470129013,,,,,,,,,,,,,
1525,0.10147029906511307,0.07566361129283905,,,,,,,,,,,,,
1526,0.0940542221069336,0.07794582098722458,,,,,,,,,,,,,
1527,0.07175616174936295,0.07587754726409912,,,,,,,,,,,,,
1528,0.06480654329061508,0.06440690159797668,,,,,,,,,,,,,
1529,0.07712915539741516,0.0737408995628357,,,,,,,,,,,,,
1530,0.07969392091035843,0.06660109013319016,,,,,,,,,,,,,
1531,0.059530336409807205,0.0708281546831131,,,,,,,,,,,,,
1532,0.04851038381457329,0.06494331359863281,,,,,,,,,,,,,
1533,0.06464850157499313,0.06178538501262665,,,,,,,,,,,,,
1534,0.06748640537261963,0.052008211612701416,,,,,,,,,,,,,
1535,0.0548260435461998,0.07766789942979813,,,,,,,,,,,,,
1536,0.14501145482063293,0.10858408361673355,,,,,,,,,,,,,
1537,0.15171721577644348,0.08977195620536804,,,,,,,,,,,,,
1538,0.10715866833925247,0.06507501751184464,,,,,,,,,,,,,
1539,0.05538945645093918,0.05052230879664421,,,,,,,,,,,,,
1540,0.09356173127889633,0.07358481734991074,,,,,,,,,,,,,
1541,0.04337175190448761,0.0365292988717556,,,,,,,,,,,,,
1542,0.10408597439527512,0.11230022460222244,,,,,,,,,,,,,
1543,0.2518950402736664,0.19865648448467255,,,,,,,,,,,,,
1544,0.3495326340198517,0.2754676342010498,,,,,,,,,,,,,
1545,0.3818947374820709,0.3446289598941803,,,,,,,,,,,,,
1546,0.3959806561470032,0.35847002267837524,,,,,,,,,,,,,
1547,0.4399089217185974,0.3052000403404236,,,,,,,,,,,,,
1548,0.35834506154060364,0.28264185786247253,,,,,,,,,,,,,
1549,0.33106446266174316,0.2187129259109497,,,,,,,,,,,,,
1550,0.27078139781951904,0.1837460994720459,,,,,,,,,,,,,
1551,0.23599004745483398,0.16213427484035492,,,,,,,,,,,,,
1552,0.19758999347686768,0.13712213933467865,,,,,,,,,,,,,
1553,0.16203567385673523,0.1332797259092331,,,,,,,,,,,,,
1554,0.15755945444107056,0.1221420168876648,,,,,,,,,,,,,
1555,0.14513246715068817,0.0901874452829361,,,,,,,,,,,,,
1556,0.11634796112775803,0.09495047479867935,,,,,,,,,,,,,
1557,0.11854138970375061,0.07517925649881363,,,,,,,,,,,,,
1558,0.07426156103610992,0.051725342869758606,,,,,,,,,,,,,
1559,0.13945366442203522,0.10070190578699112,,,,,,,,,,,,,
1560,0.15028353035449982,0.12662240862846375,,,,,,,,,,,,,
1561,0.18783463537693024,0.14180026948451996,,,,,,,,,,,,,
1562,0.17339611053466797,0.14619536697864532,,,,,,,,,,,,,
1563,0.1483629047870636,0.15873923897743225,,,,,,,,,,,,,
1564,0.1504943072795868,0.13961201906204224,,,,,,,,,,,,,
1565,0.14923888444900513,0.13197042047977448,,,,,,,,,,,,,
1566,0.1613987535238266,0.14429576694965363,,,,,,,,,,,,,
1567,0.18094640970230103,0.1301615983247757,,,,,,,,,,,,,
1568,0.13571137189865112,0.14562194049358368,,,,,,,,,,,,,
1569,0.14955025911331177,0.14053180813789368,,,,,,,,,,,,,
1570,0.1279161274433136,0.13294366002082825,,,,,,,,,,,,,
1571,0.1258402168750763,0.12482573091983795,,,,,,,,,,,,,
1572,0.13836346566677094,0.13080336153507233,,,,,,,,,,,,,
1573,0.14080294966697693,0.11014370620250702,,,,,,,,,,,,,
1574,0.14972412586212158,0.10689321905374527,,,,,,,,,,,,,
1575,0.15045684576034546,0.1127677783370018,,,,,,,,,,,,,
1576,0.15596725046634674,0.12146782130002975,,,,,,,,,,,,,
1577,0.1333605945110321,0.12335306406021118,,,,,,,,,,,,,
1578,0.1496294140815735,0.10259346663951874,,,,,,,,,,,,,
1579,0.1287742555141449,0.09521335363388062,,,,,,,,,,,,,
1580,0.10882088541984558,0.08934265375137329,,,,,,,,,,,,,
1581,0.09392345696687698,0.09480597078800201,,,,,,,,,,,,,
1582,0.10745794326066971,0.07903149724006653,,,,,,,,,,,,,
1583,0.0889350026845932,0.07601999491453171,,,,,,,,,,,,,
1584,0.09442361444234848,0.07100977003574371,,,,,,,,,,,,,
1585,0.08211982995271683,0.06370550394058228,,,,,,,,,,,,,
1586,0.11447274684906006,0.06474650651216507,,,,,,,,,,,,,
1587,0.07220467180013657,0.047709688544273376,,,,,,,,,,,,,
1588,0.050545766949653625,0.050458941608667374,,,,,,,,,,,,,
1589,0.13429051637649536,0.07837288081645966,,,,,,,,,,,,,
1590,0.18105943500995636,0.08439284563064575,,,,,,,,,,,,,
1591,0.10511893033981323,0.0820629671216011,,,,,,,,,,,,,
1592,0.0837411880493164,0.0620172843337059,,,,,,,,,,,,,
1593,0.10139146447181702,0.07139427959918976,,,,,,,,,,,,,
1594,0.04537254571914673,0.03879566490650177,,,,,,,,,,,,,
1595,0.11409419029951096,0.11050298810005188,,,,,,,,,,,,,
1596,0.2760615944862366,0.1823492795228958,,,,,,,,,,,,,
1597,0.320444256067276,0.26818883419036865,,,,,,,,,,,,,
1598,0.44538214802742004,0.30738532543182373,,,,,,,,,,,,,
1599,0.477995365858078,0.32361820340156555,,,,,,,,,,,,,
1600,0.4461943805217743,0.3016999661922455,,,,,,,,,,,,,
1601,0.35631564259529114,0.25103628635406494,,,,,,,,,,,,,
1602,0.3270137906074524,0.21602436900138855,,,,,,,,,,,,,
1603,0.2756706476211548,0.1766348034143448,,,,,,,,,,,,,
1604,0.24982105195522308,0.15776905417442322,,,,,,,,,,,,,
1605,0.20656822621822357,0.13621096312999725,,,,,,,,,,,,,
1606,0.1736339032649994,0.12583830952644348,,,,,,,,,,,,,
1607,0.18656791746616364,0.10852787643671036,,,,,,,,,,,,,
1608,0.1376282423734665,0.10841044783592224,,,,,,,,,,,,,
1609,0.13007327914237976,0.0917666032910347,,,,,,,,,,,,,
1610,0.12387251108884811,0.09047004580497742,,,,,,,,,,,,,
1611,0.11729635298252106,0.07193189859390259,,,,,,,,,,,,,
1612,0.18349657952785492,0.11849286407232285,,,,,,,,,,,,,
1613,0.21808533370494843,0.1437821090221405,,,,,,,,,,,,,
1614,0.2236548513174057,0.1632164865732193,,,,,,,,,,,,,
1615,0.1872033327817917,0.18518421053886414,,,,,,,,,,,,,
1616,0.20102064311504364,0.17078754305839539,,,,,,,,,,,,,
1617,0.1901387870311737,0.1761152297258377,,,,,,,,,,,,,
1618,0.1897088885307312,0.17725667357444763,,,,,,,,,,,,,
1619,0.18779149651527405,0.18481966853141785,,,,,,,,,,,,,
1620,0.20229743421077728,0.18368884921073914,,,,,,,,,,,,,
1621,0.1874602884054184,0.15880639851093292,,,,,,,,,,,,,
1622,0.18141478300094604,0.12275354564189911,,,,,,,,,,,,,
1623,0.1752920150756836,0.14005160331726074,,,,,,,,,,,,,
1624,0.2126888781785965,0.1408170461654663,,,,,,,,,,,,,
1625,0.1436702162027359,0.12030816823244095,,,,,,,,,,,,,
1626,0.15925149619579315,0.1168152466416359,,,,,,,,,,,,,
1627,0.16430240869522095,0.11567647010087967,,,,,,,,,,,,,
1628,0.12021160870790482,0.09943979233503342,,,,,,,,,,,,,
1629,0.12734396755695343,0.09673480689525604,,,,,,,,,,,,,
1630,0.11845210194587708,0.08343414217233658,,,,,,,,,,,,,
1631,0.11402381956577301,0.08489906787872314,,,,,,,,,,,,,
1632,0.103421151638031,0.07771192491054535,,,,,,,,,,,,,
1633,0.10911203175783157,0.07647842168807983,,,,,,,,,,,,,
1634,0.07131967693567276,0.06943422555923462,,,,,,,,,,,,,
1635,0.07883191108703613,0.05828673765063286,,,,,,,,,,,,,
1636,0.057682763785123825,0.06275636702775955,,,,,,,,,,,,,
1637,0.0791562870144844,0.05962426960468292,,,,,,,,,,,,,
1638,0.06881369650363922,0.06142555549740791,,,,,,,,,,,,,
1639,0.08932742476463318,0.06216852739453316,,,,,,,,,,,,,
1640,0.040403030812740326,0.0482177771627903,,,,,,,,,,,,,
1641,0.043557751923799515,0.04970722272992134,,,,,,,,,,,,,
1642,0.09409382939338684,0.06807700544595718,,,,,,,,,,,,,
1643,0.14095866680145264,0.08634843677282333,,,,,,,,,,,,,
1644,0.09720469266176224,0.07329470664262772,,,,,,,,,,,,,
1645,0.07804112881422043,0.06138712540268898,,,,,,,,,,,,,
1646,0.10419152677059174,0.07953614741563797,,,,,,,,,,,,,
1647,0.04079809784889221,0.03581774979829788,,,,,,,,,,,,,
1648,0.07356688380241394,0.09695280343294144,,,,,,,,,,,,,
1649,0.24218367040157318,0.11981000006198883,,,,,,,,,,,,,
1650,0.3124014139175415,0.1704818308353424,,,,,,,,,,,,,
1651,0.2946125566959381,0.22369864583015442,,,,,,,,,,,,,
1652,0.36793413758277893,0.22310811281204224,,,,,,,,,,,,,
1653,0.3101824223995209,0.20024937391281128,,,,,,,,,,,,,
1654,0.29958629608154297,0.1928260624408722,,,,,,,,,,,,,
1655,0.2687007784843445,0.16598333418369293,,,,,,,,,,,,,
1656,0.2641203701496124,0.14486858248710632,,,,,,,,,,,,,
1657,0.23683494329452515,0.14339669048786163,,,,,,,,,,,,,
1658,0.20653782784938812,0.13061414659023285,,,,,,,,,,,,,
1659,0.17625859379768372,0.12261907756328583,,,,,,,,,,,,,
1660,0.1635552942752838,0.1212950125336647,,,,,,,,,,,,,
1661,0.19839806854724884,0.1047060564160347,,,,,,,,,,,,,
1662,0.1562996357679367,0.10099305957555771,,,,,,,,,,,,,
1663,0.12952953577041626,0.08791830390691757,,,,,,,,,,,,,
1664,0.07977094501256943,0.07225661724805832,,,,,,,,,,,,,
1665,0.1817110776901245,0.1052350327372551,,,,,,,,,,,,,
1666,0.16621051728725433,0.12265324592590332,,,,,,,,,,,,,
1667,0.16949360072612762,0.11476851254701614,,,,,,,,,,,,,
1668,0.18441928923130035,0.11780813336372375,,,,,,,,,,,,,
1669,0.13422222435474396,0.11812026798725128,,,,,,,,,,,,,
1670,0.14904449880123138,0.0999329537153244,,,,,,,,,,,,,
1671,0.137380450963974,0.121536023914814,,,,,,,,,,,,,
1672,0.14398059248924255,0.10621488839387894,,,,,,,,,,,,,
1673,0.12030845880508423,0.10986050218343735,,,,,,,,,,,,,
1674,0.13382138311862946,0.11426304280757904,,,,,,,,,,,,,
1675,0.13628391921520233,0.10994170606136322,,,,,,,,,,,,,
1676,0.12915772199630737,0.10523870587348938,,,,,,,,,,,,,
1677,0.14873139560222626,0.11934024095535278,,,,,,,,,,,,,
1678,0.1732812225818634,0.10015165060758591,,,,,,,,,,,,,
1679,0.14695551991462708,0.09656944870948792,,,,,,,,,,,,,
1680,0.1395549178123474,0.11135303974151611,,,,,,,,,,,,,
1681,0.15473225712776184,0.1118164137005806,,,,,,,,,,,,,
1682,0.1299808770418167,0.11454981565475464,,,,,,,,,,,,,
1683,0.14824680984020233,0.092493936419487,,,,,,,,,,,,,
1684,0.12240291386842728,0.08314812183380127,,,,,,,,,,,,,
1685,0.09126397222280502,0.09200192987918854,,,,,,,,,,,,,
1686,0.1310291737318039,0.07440026104450226,,,,,,,,,,,,,
1687,0.10648643970489502,0.07896705716848373,,,,,,,,,,,,,
1688,0.058751482516527176,0.07244638353586197,,,,,,,,,,,,,
1689,0.0679529532790184,0.06226450204849243,,,,,,,,,,,,,
1690,0.05978044867515564,0.06275931000709534,,,,,,,,,,,,,
1691,0.07417163252830505,0.05946224555373192,,,,,,,,,,,,,
1692,0.04691765829920769,0.055759578943252563,,,,,,,,,,,,,
1693,0.05334383249282837,0.04070347175002098,,,,,,,,,,,,,
1694,0.04360601678490639,0.056837111711502075,,,,,,,,,,,,,
1695,0.12950269877910614,0.07290289551019669,,,,,,,,,,,,,
1696,0.13506928086280823,0.08480972796678543,,,,,,,,,,,,,
1697,0.12086661159992218,0.07216309010982513,,,,,,,,,,,,,
1698,0.06249094754457474,0.06618771702051163,,,,,,,,,,,,,
1699,0.10235963761806488,0.07485514879226685,,,,,,,,,,,,,
1700,0.04609553515911102,0.030462516471743584,,,,,,,,,,,,,
1701,0.08652894198894501,0.08415543287992477,,,,,,,,,,,,,
1702,0.1452314704656601,0.14776664972305298,,,,,,,,,,,,,
1703,0.19330203533172607,0.20741775631904602,,,,,,,,,,,,,
1704,0.27498283982276917,0.23155099153518677,,,,,,,,,,,,,
1705,0.26518842577934265,0.2563306987285614,,,,,,,,,,,,,
1706,0.2768535912036896,0.2515692710876465,,,,,,,,,,,,,
1707,0.3344615697860718,0.3082464635372162,,,,,,,,,,,,,
1708,0.23823678493499756,0.21571384370326996,,,,,,,,,,,,,
1709,0.22258023917675018,0.16396468877792358,,,,,,,,,,,,,
1710,0.18228651583194733,0.15193811058998108,,,,,,,,,,,,,
1711,0.15713238716125488,0.1288595050573349,,,,,,,,,,,,,
1712,0.14968864619731903,0.12197298556566238,,,,,,,,,,,,,
1713,0.11060699075460434,0.10344657301902771,,,,,,,,,,,,,
1714,0.15289810299873352,0.09353112429380417,,,,,,,,,,,,,
1715,0.11465141922235489,0.08121956139802933,,,,,,,,,,,,,
1716,0.09780855476856232,0.08330879360437393,,,,,,,,,,,,,
1717,0.1331954151391983,0.07041199505329132,,,,,,,,,,,,,
1718,0.0842217206954956,0.07516247779130936,,,,,,,,,,,,,
1719,0.10895281285047531,0.06814655661582947,,,,,,,,,,,,,
1720,0.09514181315898895,0.04588118568062782,,,,,,,,,,,,,
1721,0.11878413707017899,0.057068828493356705,,,,,,,,,,,,,
1722,0.08119404315948486,0.0727529227733612,,,,,,,,,,,,,
1723,0.0961570292711258,0.09925916790962219,,,,,,,,,,,,,
1724,0.10580674558877945,0.10153995454311371,,,,,,,,,,,,,
1725,0.10649034380912781,0.09879112243652344,,,,,,,,,,,,,
1726,0.09118135273456573,0.10213812440633774,,,,,,,,,,,,,
1727,0.09252738952636719,0.08019611239433289,,,,,,,,,,,,,
1728,0.08946532756090164,0.07656063884496689,,,,,,,,,,,,,
1729,0.08239830285310745,0.08193164318799973,,,,,,,,,,,,,
1730,0.11037279665470123,0.07731351256370544,,,,,,,,,,,,,
1731,0.09399636834859848,0.0830158144235611,,,,,,,,,,,,,
1732,0.09211574494838715,0.08331956714391708,,,,,,,,,,,,,
1733,0.08696441352367401,0.09133283793926239,,,,,,,,,,,,,
1734,0.10700659453868866,0.07990242540836334,,,,,,,,,,,,,
1735,0.07761924713850021,0.08705616742372513,,,,,,,,,,,,,
1736,0.09822570532560349,0.0700351893901825,,,,,,,,,,,,,
1737,0.09732674807310104,0.07811427861452103,,,,,,,,,,,,,
1738,0.08219671994447708,0.06675565987825394,,,,,,,,,,,,,
1739,0.09534165263175964,0.0732773020863533,,,,,,,,,,,,,
1740,0.07478910684585571,0.08109577745199203,,,,,,,,,,,,,
1741,0.08790310472249985,0.07050146907567978,,,,,,,,,,,,,
1742,0.0780576691031456,0.05676865577697754,,,,,,,,,,,,,
1743,0.07228325307369232,0.05323498696088791,,,,,,,,,,,,,
1744,0.06325462460517883,0.05084801837801933,,,,,,,,,,,,,
1745,0.06584788858890533,0.053197745233774185,,,,,,,,,,,,,
1746,0.04739542677998543,0.04526705667376518,,,,,,,,,,,,,
1747,0.042997460812330246,0.04760432243347168,,,,,,,,,,,,,
1748,0.04744692146778107,0.04418022185564041,,,,,,,,,,,,,
1749,0.05877877399325371,0.03706612437963486,,,,,,,,,,,,,
1750,0.030030839145183563,0.037514083087444305,,,,,,,,,,,,,
1751,0.03101823851466179,0.032494816929101944,,,,,,,,,,,,,
1752,0.043774913996458054,0.03251473978161812,,,,,,,,,,,,,
1753,0.02811099961400032,0.0355876125395298,,,,,,,,,,,,,
1754,0.053052227944135666,0.03184748813509941,,,,,,,,,,,,,
1755,0.021257024258375168,0.02959463931620121,,,,,,,,,,,,,
1756,0.028274036943912506,0.02626393362879753,,,,,,,,,,,,,
1757,0.029150471091270447,0.02734064683318138,,,,,,,,,,,,,
1758,0.04676654189825058,0.04843851178884506,,,,,,,,,,,,,
1759,0.07360715419054031,0.07325658947229385,,,,,,,,,,,,,
1760,0.06371054798364639,0.06541075557470322,,,,,,,,,,,,,
1761,0.055051449686288834,0.05452965199947357,,,,,,,,,,,,,
1762,0.07172799110412598,0.06294827163219452,,,,,,,,,,,,,
1763,0.07001323997974396,0.09741881489753723,,,,,,,,,,,,,
1764,0.02134682424366474,0.024721398949623108,,,,,,,,,,,,,
1765,0.07980305701494217,0.031107716262340546,,,,,,,,,,,,,
1766,0.07502431422472,0.06290020048618317,,,,,,,,,,,,,
1767,0.12453597038984299,0.09200543165206909,,,,,,,,,,,,,
1768,0.16259318590164185,0.12978476285934448,,,,,,,,,,,,,
1769,0.23106195032596588,0.15034960210323334,,,,,,,,,,,,,
1770,0.18156524002552032,0.1650417596101761,,,,,,,,,,,,,
1771,0.19462189078330994,0.16680794954299927,,,,,,,,,,,,,
1772,0.21042251586914062,0.13790065050125122,,,,,,,,,,,,,
1773,0.13818946480751038,0.14340128004550934,,,,,,,,,,,,,
1774,0.11040003597736359,0.13888214528560638,,,,,,,,,,,,,
1775,0.10809490084648132,0.1390901803970337,,,,,,,,,,,,,
1776,0.09207756072282791,0.12178171426057816,,,,,,,,,,,,,
1777,0.10970280319452286,0.11942821741104126,,,,,,,,,,,,,
1778,0.09160201996564865,0.1104244664311409,,,,,,,,,,,,,
1779,0.10162360966205597,0.1017448827624321,,,,,,,,,,,,,
1780,0.11751024425029755,0.08656436949968338,,,,,,,,,,,,,
1781,0.09904491156339645,0.09297724068164825,,,,,,,,,,,,,
1782,0.09854616224765778,0.07407689094543457,,,,,,,,,,,,,
1783,0.0738833099603653,0.08281463384628296,,,,,,,,,,,,,
1784,0.09171178936958313,0.07322099804878235,,,,,,,,,,,,,
1785,0.057329677045345306,0.06235332041978836,,,,,,,,,,,,,
1786,0.07310430705547333,0.06683894246816635,,,,,,,,,,,,,
1787,0.06696514785289764,0.06547395884990692,,,,,,,,,,,,,
1788,0.08570782095193863,0.06346893310546875,,,,,,,,,,,,,
1789,0.0884009525179863,0.06749040633440018,,,,,,,,,,,,,
1790,0.09576969593763351,0.0698990523815155,,,,,,,,,,,,,
1791,0.09294280409812927,0.06336817145347595,,,,,,,,,,,,,
1792,0.07550274580717087,0.0713522657752037,,,,,,,,,,,,,
1793,0.07897910475730896,0.07210671156644821,,,,,,,,,,,,,
1794,0.07270616292953491,0.07076485455036163,,,,,,,,,,,,,
1795,0.10165438801050186,0.06443728506565094,,,,,,,,,,,,,
1796,0.08680418878793716,0.06209953501820564,,,,,,,,,,,,,
1797,0.07741251587867737,0.060752272605895996,,,,,,,,,,,,,
1798,0.09430927783250809,0.05845179408788681,,,,,,,,,,,,,
1799,0.07679512351751328,0.05570709705352783,,,,,,,,,,,,,
1800,0.07905636727809906,0.06139642745256424,,,,,,,,,,,,,
1801,0.07621251046657562,0.05348343402147293,,,,,,,,,,,,,
1802,0.08020149171352386,0.055641815066337585,,,,,,,,,,,,,
1803,0.0779179260134697,0.06306289881467819,,,,,,,,,,,,,
1804,0.06672447919845581,0.0599270798265934,,,,,,,,,,,,,
1805,0.07650840282440186,0.058071814477443695,,,,,,,,,,,,,
1806,0.07104170322418213,0.06212272867560387,,,,,,,,,,,,,
1807,0.07278715819120407,0.044654373079538345,,,,,,,,,,,,,
1808,0.08495345711708069,0.05520135164260864,,,,,,,,,,,,,
1809,0.0644892007112503,0.06544534116983414,,,,,,,,,,,,,
1810,0.07592757791280746,0.0709875226020813,,,,,,,,,,,,,
1811,0.06319301575422287,0.0601116344332695,,,,,,,,,,,,,
1812,0.05819786339998245,0.06455758959054947,,,,,,,,,,,,,
1813,0.07223677635192871,0.05578051880002022,,,,,,,,,,,,,
1814,0.05273038521409035,0.06754430383443832,,,,,,,,,,,,,
1815,0.03881337121129036,0.05877756327390671,,,,,,,,,,,,,
1816,0.04116874188184738,0.05803610756993294,,,,,,,,,,,,,
1817,0.04607193544507027,0.05625392124056816,,,,,,,,,,,,,
1818,0.07077600806951523,0.05348070710897446,,,,,,,,,,,,,
1819,0.050196755677461624,0.05172433704137802,,,,,,,,,,,,,
1820,0.07921355217695236,0.04975540190935135,,,,,,,,,,,,,
1821,0.04645688831806183,0.08157949149608612,,,,,,,,,,,,,
1822,0.07815752178430557,0.12844030559062958,,,,,,,,,,,,,
1823,0.08109746873378754,0.12235946953296661,,,,,,,,,,,,,
1824,0.061669982969760895,0.09962821751832962,,,,,,,,,,,,,
1825,0.047119252383708954,0.05496544763445854,,,,,,,,,,,,,
1826,0.03600538522005081,0.030228376388549805,,,,,,,,,,,,,
1827,0.07343999296426773,0.08969441056251526,,,,,,,,,,,,,
1828,0.0469946525990963,0.027569260448217392,,,,,,,,,,,,,
1829,0.07733525335788727,0.06817767024040222,,,,,,,,,,,,,
1830,0.17176920175552368,0.12054214626550674,,,,,,,,,,,,,
1831,0.1825031042098999,0.17132407426834106,,,,,,,,,,,,,
1832,0.30869996547698975,0.2034454345703125,,,,,,,,,,,,,
1833,0.2875271439552307,0.24928367137908936,,,,,,,,,,,,,
1834,0.30414140224456787,0.2503620684146881,,,,,,,,,,,,,
1835,0.2903164029121399,0.2189611792564392,,,,,,,,,,,,,
1836,0.25543031096458435,0.2294016182422638,,,,,,,,,,,,,
1837,0.249359130859375,0.205841526389122,,,,,,,,,,,,,
1838,0.20388144254684448,0.1842106133699417,,,,,,,,,,,,,
1839,0.19631221890449524,0.1594325602054596,,,,,,,,,,,,,
1840,0.17354680597782135,0.1410665363073349,,,,,,,,,,,,,
1841,0.19245293736457825,0.12729929387569427,,,,,,,,,,,,,
1842,0.14896047115325928,0.1076812893152237,,,,,,,,,,,,,
1843,0.14078308641910553,0.1006099060177803,,,,,,,,,,,,,
1844,0.1421346366405487,0.08964122831821442,,,,,,,,,,,,,
1845,0.1303270310163498,0.0778636708855629,,,,,,,,,,,,,
1846,0.10962319374084473,0.07373801618814468,,,,,,,,,,,,,
1847,0.09984613209962845,0.06535650044679642,,,,,,,,,,,,,
1848,0.08532427251338959,0.04969705641269684,,,,,,,,,,,,,
1849,0.09456612169742584,0.04489617422223091,,,,,,,,,,,,,
1850,0.08636171370744705,0.07748518884181976,,,,,,,,,,,,,
1851,0.11309643089771271,0.08629682660102844,,,,,,,,,,,,,
1852,0.13459208607673645,0.09472253173589706,,,,,,,,,,,,,
1853,0.10184859484434128,0.10225460678339005,,,,,,,,,,,,,
1854,0.09569041430950165,0.0964401438832283,,,,,,,,,,,,,
1855,0.08939770609140396,0.09295356273651123,,,,,,,,,,,,,
1856,0.0925181582570076,0.09248862415552139,,,,,,,,,,,,,
1857,0.1102074533700943,0.09392785280942917,,,,,,,,,,,,,
1858,0.10574547946453094,0.09315943717956543,,,,,,,,,,,,,
1859,0.11194895952939987,0.08990941196680069,,,,,,,,,,,,,
1860,0.08527404814958572,0.09077312797307968,,,,,,,,,,,,,
1861,0.11559417843818665,0.08863742649555206,,,,,,,,,,,,,
1862,0.11578086018562317,0.099399134516716,,,,,,,,,,,,,
1863,0.10538163781166077,0.10194957256317139,,,,,,,,,,,,,
1864,0.10353501886129379,0.09349077194929123,,,,,,,,,,,,,
1865,0.09606965631246567,0.0946388766169548,,,,,,,,,,,,,
1866,0.0906127467751503,0.09478442370891571,,,,,,,,,,,,,
1867,0.08769097179174423,0.1025514155626297,,,,,,,,,,,,,
1868,0.10778556764125824,0.07821568101644516,,,,,,,,,,,,,
1869,0.0930197685956955,0.07389617711305618,,,,,,,,,,,,,
1870,0.10694261640310287,0.08930371701717377,,,,,,,,,,,,,
1871,0.08888750523328781,0.10822848230600357,,,,,,,,,,,,,
1872,0.08853220194578171,0.10712144523859024,,,,,,,,,,,,,
1873,0.12764690816402435,0.08380678296089172,,,,,,,,,,,,,
1874,0.0844004675745964,0.08430706709623337,,,,,,,,,,,,,
1875,0.0504160039126873,0.08551061898469925,,,,,,,,,,,,,
1876,0.12014419585466385,0.07531487941741943,,,,,,,,,,,,,
1877,0.08240929991006851,0.07683040201663971,,,,,,,,,,,,,
1878,0.07811356335878372,0.07011576741933823,,,,,,,,,,,,,
1879,0.08119642734527588,0.061285246163606644,,,,,,,,,,,,,
1880,0.062069639563560486,0.058342088013887405,,,,,,,,,,,,,
1881,0.06587950885295868,0.05624602735042572,,,,,,,,,,,,,
1882,0.06342820823192596,0.059218890964984894,,,,,,,,,,,,,
1883,0.07152543216943741,0.04469376429915428,,,,,,,,,,,,,
1884,0.052778150886297226,0.032079894095659256,,,,,,,,,,,,,
1885,0.03289823234081268,0.039476435631513596,,,,,,,,,,,,,
1886,0.06468446552753448,0.08082995563745499,,,,,,,,,,,,,
1887,0.11961739510297775,0.09842465817928314,,,,,,,,,,,,,
1888,0.07739003747701645,0.0767279788851738,,,,,,,,,,,,,
1889,0.049937594681978226,0.050083059817552567,,,,,,,,,,,,,
1890,0.06894128024578094,0.05035335198044777,,,,,,,,,,,,,
1891,0.06744538992643356,0.0863528624176979,,,,,,,,,,,,,
1892,0.0355369970202446,0.027273831889033318,,,,,,,,,,,,,
1893,0.09492184221744537,0.06250742822885513,,,,,,,,,,,,,
1894,0.11811748147010803,0.10936003178358078,,,,,,,,,,,,,
1895,0.23512357473373413,0.1528400480747223,,,,,,,,,,,,,
1896,0.2556493878364563,0.20413577556610107,,,,,,,,,,,,,
1897,0.3026237487792969,0.24039064347743988,,,,,,,,,,,,,
1898,0.3141857981681824,0.24736613035202026,,,,,,,,,,,,,
1899,0.29617810249328613,0.24601854383945465,,,,,,,,,,,,,
1900,0.231560617685318,0.24223755300045013,,,,,,,,,,,,,
1901,0.24077357351779938,0.22895076870918274,,,,,,,,,,,,,
1902,0.2137097418308258,0.19523097574710846,,,,,,,,,,,,,
1903,0.20123037695884705,0.1763749122619629,,,,,,,,,,,,,
1904,0.1582305133342743,0.1566314399242401,,,,,,,,,,,,,
1905,0.1343228667974472,0.15177689492702484,,,,,,,,,,,,,
1906,0.14399172365665436,0.14159606397151947,,,,,,,,,,,,,
1907,0.14000776410102844,0.1199883222579956,,,,,,,,,,,,,
1908,0.1084819808602333,0.11789167672395706,,,,,,,,,,,,,
1909,0.12370148301124573,0.10787302255630493,,,,,,,,,,,,,
1910,0.1120520532131195,0.10409728437662125,,,,,,,,,,,,,
1911,0.12445210665464401,0.09069432318210602,,,,,,,,,,,,,
1912,0.0997500941157341,0.08310223370790482,,,,,,,,,,,,,
1913,0.09888779371976852,0.06844545155763626,,,,,,,,,,,,,
1914,0.12420330941677094,0.09470220655202866,,,,,,,,,,,,,
1915,0.13651013374328613,0.09851664304733276,,,,,,,,,,,,,
1916,0.13104429841041565,0.11856313049793243,,,,,,,,,,,,,
1917,0.15551342070102692,0.12071296572685242,,,,,,,,,,,,,
1918,0.15827755630016327,0.12336014956235886,,,,,,,,,,,,,
1919,0.16431401669979095,0.11463191360235214,,,,,,,,,,,,,
1920,0.14669328927993774,0.11682704836130142,,,,,,,,,,,,,
1921,0.13479003310203552,0.12452871352434158,,,,,,,,,,,,,
1922,0.1407175213098526,0.12280247360467911,,,,,,,,,,,,,
1923,0.1504792720079422,0.12364159524440765,,,,,,,,,,,,,
1924,0.14656342566013336,0.1202537789940834,,,,,,,,,,,,,
1925,0.14464692771434784,0.11133653670549393,,,,,,,,,,,,,
1926,0.11471747606992722,0.07935891300439835,,,,,,,,,,,,,
1927,0.10354650020599365,0.10992690175771713,,,,,,,,,,,,,
1928,0.12042443454265594,0.13234837353229523,,,,,,,,,,,,,
1929,0.10654275864362717,0.11963111907243729,,,,,,,,,,,,,
1930,0.10521189868450165,0.10026882588863373,,,,,,,,,,,,,
1931,0.12072829157114029,0.1047050952911377,,,,,,,,,,,,,
