,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
1523,0.09563516080379486,0.08379319310188293,,,,,,,,,,,,,
1524,0.08423750102519989,0.0871734470129013,,,,,,,,,,,,,
1525,0.08607440441846848,0.07566361129283905,,,,,,,,,,,,,
1526,0.08450807631015778,0.07794582098722458,,,,,,,,,,,,,
1527,0.06967353075742722,0.07587754726409912,,,,,,,,,,,,,
1528,0.06630949676036835,0.06440690159797668,,,,,,,,,,,,,
1529,0.07645568996667862,0.0737408995628357,,,,,,,,,,,,,
1530,0.049436990171670914,0.06660109013319016,,,,,,,,,,,,,
1531,0.04240518435835838,0.0708281546831131,,,,,,,,,,,,,
1532,0.05574154853820801,0.06494331359863281,,,,,,,,,,,,,
1533,0.0592954158782959,0.06178538501262665,,,,,,,,,,,,,
1534,0.044945649802684784,0.052008211612701416,,,,,,,,,,,,,
1535,0.05579675734043121,0.07766789942979813,,,,,,,,,,,,,
1536,0.1334037482738495,0.10858408361673355,,,,,,,,,,,,,
1537,0.11394992470741272,0.08977195620536804,,,,,,,,,,,,,
1538,0.08329051733016968,0.06507501751184464,,,,,,,,,,,,,
1539,0.04510976001620293,0.05052230879664421,,,,,,,,,,,,,
1540,0.07331065088510513,0.07358481734991074,,,,,,,,,,,,,
1541,0.037488944828510284,0.0365292988717556,,,,,,,,,,,,,
1542,0.1390586793422699,0.11230022460222244,,,,,,,,,,,,,
1543,0.2545548677444458,0.19865648448467255,,,,,,,,,,,,,
1544,0.342632532119751,0.2754676342010498,,,,,,,,,,,,,
1545,0.3705315887928009,0.3446289598941803,,,,,,,,,,,,,
1546,0.37650853395462036,0.35847002267837524,,,,,,,,,,,,,
1547,0.39126306772232056,0.3052000403404236,,,,,,,,,,,,,
1548,0.35880714654922485,0.28264185786247253,,,,,,,,,,,,,
1549,0.33503419160842896,0.2187129259109497,,,,,,,,,,,,,
1550,0.29066333174705505,0.1837460994720459,,,,,,,,,,,,,
1551,0.2443360686302185,0.16213427484035492,,,,,,,,,,,,,
1552,0.20735694468021393,0.13712213933467865,,,,,,,,,,,,,
1553,0.1728207916021347,0.1332797259092331,,,,,,,,,,,,,
1554,0.14399941265583038,0.1221420168876648,,,,,,,,,,,,,
1555,0.12307806313037872,0.0901874452829361,,,,,,,,,,,,,
1556,0.12137336283922195,0.09495047479867935,,,,,,,,,,,,,
1557,0.09154024720191956,0.07517925649881363,,,,,,,,,,,,,
1558,0.07965438067913055,0.051725342869758606,,,,,,,,,,,,,
1559,0.1736428290605545,0.10070190578699112,,,,,,,,,,,,,
1560,0.17900744080543518,0.12662240862846375,,,,,,,,,,,,,
1561,0.19306662678718567,0.14180026948451996,,,,,,,,,,,,,
1562,0.19825291633605957,0.14619536697864532,,,,,,,,,,,,,
1563,0.16323506832122803,0.15873923897743225,,,,,,,,,,,,,
1564,0.16754446923732758,0.13961201906204224,,,,,,,,,,,,,
1565,0.18093930184841156,0.13197042047977448,,,,,,,,,,,,,
1566,0.15900789201259613,0.14429576694965363,,,,,,,,,,,,,
1567,0.17230182886123657,0.1301615983247757,,,,,,,,,,,,,
1568,0.15318235754966736,0.14562194049358368,,,,,,,,,,,,,
1569,0.1511886566877365,0.14053180813789368,,,,,,,,,,,,,
1570,0.14737190306186676,0.13294366002082825,,,,,,,,,,,,,
1571,0.1428460329771042,0.12482573091983795,,,,,,,,,,,,,
1572,0.13369469344615936,0.13080336153507233,,,,,,,,,,,,,
1573,0.1656075119972229,0.11014370620250702,,,,,,,,,,,,,
1574,0.16984309256076813,0.10689321905374527,,,,,,,,,,,,,
1575,0.14507770538330078,0.1127677783370018,,,,,,,,,,,,,
1576,0.16106007993221283,0.12146782130002975,,,,,,,,,,,,,
1577,0.14751945436000824,0.12335306406021118,,,,,,,,,,,,,
1578,0.14940091967582703,0.10259346663951874,,,,,,,,,,,,,
1579,0.11883580684661865,0.09521335363388062,,,,,,,,,,,,,
1580,0.10552670806646347,0.08934265375137329,,,,,,,,,,,,,
1581,0.11433671414852142,0.09480597078800201,,,,,,,,,,,,,
1582,0.08906038850545883,0.07903149724006653,,,,,,,,,,,,,
1583,0.09223438799381256,0.07601999491453171,,,,,,,,,,,,,
1584,0.08321082592010498,0.07100977003574371,,,,,,,,,,,,,
1585,0.08976659923791885,0.06370550394058228,,,,,,,,,,,,,
1586,0.09777623414993286,0.06474650651216507,,,,,,,,,,,,,
1587,0.0577683299779892,0.047709688544273376,,,,,,,,,,,,,
1588,0.041469182819128036,0.050458941608667374,,,,,,,,,,,,,
1589,0.12182074040174484,0.07837288081645966,,,,,,,,,,,,,
1590,0.151212677359581,0.08439284563064575,,,,,,,,,,,,,
1591,0.10884435474872589,0.0820629671216011,,,,,,,,,,,,,
1592,0.07866722345352173,0.0620172843337059,,,,,,,,,,,,,
1593,0.09538711607456207,0.07139427959918976,,,,,,,,,,,,,
1594,0.04518680274486542,0.03879566490650177,,,,,,,,,,,,,
1595,0.1418931782245636,0.11050298810005188,,,,,,,,,,,,,
1596,0.25173336267471313,0.1823492795228958,,,,,,,,,,,,,
1597,0.335429310798645,0.26818883419036865,,,,,,,,,,,,,
1598,0.3999808430671692,0.30738532543182373,,,,,,,,,,,,,
1599,0.44203799962997437,0.32361820340156555,,,,,,,,,,,,,
1600,0.4069839417934418,0.3016999661922455,,,,,,,,,,,,,
1601,0.3538433909416199,0.25103628635406494,,,,,,,,,,,,,
1602,0.2955145537853241,0.21602436900138855,,,,,,,,,,,,,
1603,0.2803438901901245,0.1766348034143448,,,,,,,,,,,,,
1604,0.22827808558940887,0.15776905417442322,,,,,,,,,,,,,
1605,0.19675543904304504,0.13621096312999725,,,,,,,,,,,,,
1606,0.16854159533977509,0.12583830952644348,,,,,,,,,,,,,
1607,0.1606229543685913,0.10852787643671036,,,,,,,,,,,,,
1608,0.13369260728359222,0.10841044783592224,,,,,,,,,,,,,
1609,0.1254841834306717,0.0917666032910347,,,,,,,,,,,,,
1610,0.10926463454961777,0.09047004580497742,,,,,,,,,,,,,
1611,0.12169128656387329,0.07193189859390259,,,,,,,,,,,,,
1612,0.19149960577487946,0.11849286407232285,,,,,,,,,,,,,
1613,0.2107124626636505,0.1437821090221405,,,,,,,,,,,,,
1614,0.23371392488479614,0.1632164865732193,,,,,,,,,,,,,
1615,0.21789023280143738,0.18518421053886414,,,,,,,,,,,,,
1616,0.2258690595626831,0.17078754305839539,,,,,,,,,,,,,
1617,0.20774605870246887,0.1761152297258377,,,,,,,,,,,,,
1618,0.21504326164722443,0.17725667357444763,,,,,,,,,,,,,
1619,0.21460385620594025,0.18481966853141785,,,,,,,,,,,,,
1620,0.22547227144241333,0.18368884921073914,,,,,,,,,,,,,
1621,0.2179831713438034,0.15880639851093292,,,,,,,,,,,,,
1622,0.17459788918495178,0.12275354564189911,,,,,,,,,,,,,
1623,0.1833256036043167,0.14005160331726074,,,,,,,,,,,,,
1624,0.16567321121692657,0.1408170461654663,,,,,,,,,,,,,
1625,0.16144026815891266,0.12030816823244095,,,,,,,,,,,,,
1626,0.15844516456127167,0.1168152466416359,,,,,,,,,,,,,
1627,0.14353075623512268,0.11567647010087967,,,,,,,,,,,,,
1628,0.12766779959201813,0.09943979233503342,,,,,,,,,,,,,
1629,0.13401977717876434,0.09673480689525604,,,,,,,,,,,,,
1630,0.09993357956409454,0.08343414217233658,,,,,,,,,,,,,
1631,0.10606925934553146,0.08489906787872314,,,,,,,,,,,,,
1632,0.08572303503751755,0.07771192491054535,,,,,,,,,,,,,
1633,0.0887618288397789,0.07647842168807983,,,,,,,,,,,,,
1634,0.08937930315732956,0.06943422555923462,,,,,,,,,,,,,
1635,0.08442849665880203,0.05828673765063286,,,,,,,,,,,,,
1636,0.06770454347133636,0.06275636702775955,,,,,,,,,,,,,
1637,0.07610848546028137,0.05962426960468292,,,,,,,,,,,,,
1638,0.07119116932153702,0.06142555549740791,,,,,,,,,,,,,
1639,0.09854064881801605,0.06216852739453316,,,,,,,,,,,,,
1640,0.050809986889362335,0.0482177771627903,,,,,,,,,,,,,
1641,0.03648906201124191,0.04970722272992134,,,,,,,,,,,,,
1642,0.09879675507545471,0.06807700544595718,,,,,,,,,,,,,
1643,0.13284875452518463,0.08634843677282333,,,,,,,,,,,,,
1644,0.10783766955137253,0.07329470664262772,,,,,,,,,,,,,
1645,0.07935841381549835,0.06138712540268898,,,,,,,,,,,,,
1646,0.0914769396185875,0.07953614741563797,,,,,,,,,,,,,
1647,0.032446932047605515,0.03581774979829788,,,,,,,,,,,,,
1648,0.082973413169384,0.09695280343294144,,,,,,,,,,,,,
1649,0.2197815477848053,0.11981000006198883,,,,,,,,,,,,,
1650,0.27882760763168335,0.1704818308353424,,,,,,,,,,,,,
1651,0.290151447057724,0.22369864583015442,,,,,,,,,,,,,
1652,0.3335472643375397,0.22310811281204224,,,,,,,,,,,,,
1653,0.2892685830593109,0.20024937391281128,,,,,,,,,,,,,
1654,0.2477947175502777,0.1928260624408722,,,,,,,,,,,,,
1655,0.26016125082969666,0.16598333418369293,,,,,,,,,,,,,
1656,0.2299267053604126,0.14486858248710632,,,,,,,,,,,,,
1657,0.20005764067173004,0.14339669048786163,,,,,,,,,,,,,
1658,0.17646576464176178,0.13061414659023285,,,,,,,,,,,,,
1659,0.16657386720180511,0.12261907756328583,,,,,,,,,,,,,
1660,0.15384672582149506,0.1212950125336647,,,,,,,,,,,,,
1661,0.14890314638614655,0.1047060564160347,,,,,,,,,,,,,
1662,0.1440044343471527,0.10099305957555771,,,,,,,,,,,,,
1663,0.11592645198106766,0.08791830390691757,,,,,,,,,,,,,
1664,0.09432591497898102,0.07225661724805832,,,,,,,,,,,,,
1665,0.15234899520874023,0.1052350327372551,,,,,,,,,,,,,
1666,0.18253347277641296,0.12265324592590332,,,,,,,,,,,,,
1667,0.1749081015586853,0.11476851254701614,,,,,,,,,,,,,
1668,0.15171802043914795,0.11780813336372375,,,,,,,,,,,,,
1669,0.1280137300491333,0.11812026798725128,,,,,,,,,,,,,
1670,0.12817050516605377,0.0999329537153244,,,,,,,,,,,,,
1671,0.13203105330467224,0.121536023914814,,,,,,,,,,,,,
1672,0.13886645436286926,0.10621488839387894,,,,,,,,,,,,,
1673,0.13973045349121094,0.10986050218343735,,,,,,,,,,,,,
1674,0.13296598196029663,0.11426304280757904,,,,,,,,,,,,,
1675,0.12861230969429016,0.10994170606136322,,,,,,,,,,,,,
1676,0.1380264014005661,0.10523870587348938,,,,,,,,,,,,,
1677,0.13850773870944977,0.11934024095535278,,,,,,,,,,,,,
1678,0.15792487561702728,0.10015165060758591,,,,,,,,,,,,,
1679,0.13791131973266602,0.09656944870948792,,,,,,,,,,,,,
1680,0.1365450769662857,0.11135303974151611,,,,,,,,,,,,,
1681,0.1468784213066101,0.1118164137005806,,,,,,,,,,,,,
1682,0.10947806388139725,0.11454981565475464,,,,,,,,,,,,,
1683,0.12486905604600906,0.092493936419487,,,,,,,,,,,,,
1684,0.11515394598245621,0.08314812183380127,,,,,,,,,,,,,
1685,0.0772896334528923,0.09200192987918854,,,,,,,,,,,,,
1686,0.10303972661495209,0.07440026104450226,,,,,,,,,,,,,
1687,0.10565082728862762,0.07896705716848373,,,,,,,,,,,,,
1688,0.08025582879781723,0.07244638353586197,,,,,,,,,,,,,
1689,0.09267833083868027,0.06226450204849243,,,,,,,,,,,,,
1690,0.07439123094081879,0.06275931000709534,,,,,,,,,,,,,
1691,0.08982424437999725,0.05946224555373192,,,,,,,,,,,,,
1692,0.055374495685100555,0.055759578943252563,,,,,,,,,,,,,
1693,0.06501304358243942,0.04070347175002098,,,,,,,,,,,,,
1694,0.04852728545665741,0.056837111711502075,,,,,,,,,,,,,
1695,0.10707076638936996,0.07290289551019669,,,,,,,,,,,,,
1696,0.13105326890945435,0.08480972796678543,,,,,,,,,,,,,
1697,0.1109834611415863,0.07216309010982513,,,,,,,,,,,,,
1698,0.054407961666584015,0.06618771702051163,,,,,,,,,,,,,
1699,0.1154593676328659,0.07485514879226685,,,,,,,,,,,,,
1700,0.031202957034111023,0.030462516471743584,,,,,,,,,,,,,
1701,0.07892673462629318,0.08415543287992477,,,,,,,,,,,,,
1702,0.13881376385688782,0.14776664972305298,,,,,,,,,,,,,
1703,0.19960235059261322,0.20741775631904602,,,,,,,,,,,,,
1704,0.3138435184955597,0.23155099153518677,,,,,,,,,,,,,
1705,0.2857772707939148,0.2563306987285614,,,,,,,,,,,,,
1706,0.3141152858734131,0.2515692710876465,,,,,,,,,,,,,
1707,0.3458351492881775,0.3082464635372162,,,,,,,,,,,,,
1708,0.2769918441772461,0.21571384370326996,,,,,,,,,,,,,
1709,0.23701240122318268,0.16396468877792358,,,,,,,,,,,,,
1710,0.1639157235622406,0.15193811058998108,,,,,,,,,,,,,
1711,0.1551065444946289,0.1288595050573349,,,,,,,,,,,,,
1712,0.13777472078800201,0.12197298556566238,,,,,,,,,,,,,
1713,0.10750922560691833,0.10344657301902771,,,,,,,,,,,,,
1714,0.11577855795621872,0.09353112429380417,,,,,,,,,,,,,
1715,0.08554462343454361,0.08121956139802933,,,,,,,,,,,,,
1716,0.09086883068084717,0.08330879360437393,,,,,,,,,,,,,
1717,0.10463407635688782,0.07041199505329132,,,,,,,,,,,,,
1718,0.07843238860368729,0.07516247779130936,,,,,,,,,,,,,
1719,0.08354301750659943,0.06814655661582947,,,,,,,,,,,,,
1720,0.07813755422830582,0.04588118568062782,,,,,,,,,,,,,
1721,0.0858554020524025,0.057068828493356705,,,,,,,,,,,,,
1722,0.10717906802892685,0.0727529227733612,,,,,,,,,,,,,
1723,0.11666633188724518,0.09925916790962219,,,,,,,,,,,,,
1724,0.11121271550655365,0.10153995454311371,,,,,,,,,,,,,
1725,0.11543390899896622,0.09879112243652344,,,,,,,,,,,,,
1726,0.10781265795230865,0.10213812440633774,,,,,,,,,,,,,
1727,0.09356265515089035,0.08019611239433289,,,,,,,,,,,,,
1728,0.09161462634801865,0.07656063884496689,,,,,,,,,,,,,
1729,0.10578199476003647,0.08193164318799973,,,,,,,,,,,,,
1730,0.10521301627159119,0.07731351256370544,,,,,,,,,,,,,
1731,0.10352793335914612,0.0830158144235611,,,,,,,,,,,,,
1732,0.09188097715377808,0.08331956714391708,,,,,,,,,,,,,
1733,0.09461698681116104,0.09133283793926239,,,,,,,,,,,,,
1734,0.09027381986379623,0.07990242540836334,,,,,,,,,,,,,
1735,0.09475303441286087,0.08705616742372513,,,,,,,,,,,,,
1736,0.09384588897228241,0.0700351893901825,,,,,,,,,,,,,
1737,0.09000042825937271,0.07811427861452103,,,,,,,,,,,,,
1738,0.07786490023136139,0.06675565987825394,,,,,,,,,,,,,
1739,0.10655136406421661,0.0732773020863533,,,,,,,,,,,,,
1740,0.07306963205337524,0.08109577745199203,,,,,,,,,,,,,
1741,0.08751381933689117,0.07050146907567978,,,,,,,,,,,,,
1742,0.07806502282619476,0.05676865577697754,,,,,,,,,,,,,
1743,0.06916477531194687,0.05323498696088791,,,,,,,,,,,,,
1744,0.07913552224636078,0.05084801837801933,,,,,,,,,,,,,
1745,0.06126426160335541,0.053197745233774185,,,,,,,,,,,,,
1746,0.05818423256278038,0.04526705667376518,,,,,,,,,,,,,
1747,0.06668631732463837,0.04760432243347168,,,,,,,,,,,,,
1748,0.06141744181513786,0.04418022185564041,,,,,,,,,,,,,
1749,0.06891995668411255,0.03706612437963486,,,,,,,,,,,,,
1750,0.05266871675848961,0.037514083087444305,,,,,,,,,,,,,
1751,0.04007001966238022,0.032494816929101944,,,,,,,,,,,,,
1752,0.06063090264797211,0.03251473978161812,,,,,,,,,,,,,
1753,0.04773487150669098,0.0355876125395298,,,,,,,,,,,,,
1754,0.06544145196676254,0.03184748813509941,,,,,,,,,,,,,
1755,0.03263477981090546,0.02959463931620121,,,,,,,,,,,,,
1756,0.041065044701099396,0.02626393362879753,,,,,,,,,,,,,
1757,0.03225430101156235,0.02734064683318138,,,,,,,,,,,,,
1758,0.06935335695743561,0.04843851178884506,,,,,,,,,,,,,
1759,0.07417582720518112,0.07325658947229385,,,,,,,,,,,,,
1760,0.09017778187990189,0.06541075557470322,,,,,,,,,,,,,
1761,0.07795409113168716,0.05452965199947357,,,,,,,,,,,,,
1762,0.07560259103775024,0.06294827163219452,,,,,,,,,,,,,
1763,0.04943263903260231,0.09741881489753723,,,,,,,,,,,,,
1764,0.03669330105185509,0.024721398949623108,,,,,,,,,,,,,
1765,0.04989063739776611,0.031107716262340546,,,,,,,,,,,,,
1766,0.0826583057641983,0.06290020048618317,,,,,,,,,,,,,
1767,0.1472925990819931,0.09200543165206909,,,,,,,,,,,,,
1768,0.20077206194400787,0.12978476285934448,,,,,,,,,,,,,
1769,0.238125741481781,0.15034960210323334,,,,,,,,,,,,,
1770,0.21510501205921173,0.1650417596101761,,,,,,,,,,,,,
1771,0.2278742790222168,0.16680794954299927,,,,,,,,,,,,,
1772,0.19264042377471924,0.13790065050125122,,,,,,,,,,,,,
1773,0.1610453873872757,0.14340128004550934,,,,,,,,,,,,,
1774,0.12447648495435715,0.13888214528560638,,,,,,,,,,,,,
1775,0.12646882236003876,0.1390901803970337,,,,,,,,,,,,,
1776,0.12532153725624084,0.12178171426057816,,,,,,,,,,,,,
1777,0.11131804436445236,0.11942821741104126,,,,,,,,,,,,,
1778,0.09121035784482956,0.1104244664311409,,,,,,,,,,,,,
1779,0.08164209127426147,0.1017448827624321,,,,,,,,,,,,,
1780,0.11687882989645004,0.08656436949968338,,,,,,,,,,,,,
1781,0.08828974515199661,0.09297724068164825,,,,,,,,,,,,,
1782,0.08690699934959412,0.07407689094543457,,,,,,,,,,,,,
1783,0.08043821901082993,0.08281463384628296,,,,,,,,,,,,,
1784,0.06829779595136642,0.07322099804878235,,,,,,,,,,,,,
1785,0.05333377793431282,0.06235332041978836,,,,,,,,,,,,,
1786,0.07832864671945572,0.06683894246816635,,,,,,,,,,,,,
1787,0.10223445296287537,0.06547395884990692,,,,,,,,,,,,,
1788,0.08187076449394226,0.06346893310546875,,,,,,,,,,,,,
1789,0.07849039137363434,0.06749040633440018,,,,,,,,,,,,,
1790,0.10362900793552399,0.0698990523815155,,,,,,,,,,,,,
1791,0.07713987678289413,0.06336817145347595,,,,,,,,,,,,,
1792,0.07706336677074432,0.0713522657752037,,,,,,,,,,,,,
1793,0.06595978885889053,0.07210671156644821,,,,,,,,,,,,,
1794,0.05645165219902992,0.07076485455036163,,,,,,,,,,,,,
1795,0.08580810576677322,0.06443728506565094,,,,,,,,,,,,,
1796,0.06792014837265015,0.06209953501820564,,,,,,,,,,,,,
1797,0.08055954426527023,0.060752272605895996,,,,,,,,,,,,,
1798,0.07445266097784042,0.05845179408788681,,,,,,,,,,,,,
1799,0.07878448069095612,0.05570709705352783,,,,,,,,,,,,,
1800,0.06647024303674698,0.06139642745256424,,,,,,,,,,,,,
1801,0.06756728887557983,0.05348343402147293,,,,,,,,,,,,,
1802,0.07552839815616608,0.055641815066337585,,,,,,,,,,,,,
1803,0.07501178979873657,0.06306289881467819,,,,,,,,,,,,,
1804,0.05986812710762024,0.0599270798265934,,,,,,,,,,,,,
1805,0.08169423043727875,0.058071814477443695,,,,,,,,,,,,,
1806,0.06989733874797821,0.06212272867560387,,,,,,,,,,,,,
1807,0.07120434939861298,0.044654373079538345,,,,,,,,,,,,,
1808,0.07541625201702118,0.05520135164260864,,,,,,,,,,,,,
1809,0.06910736113786697,0.06544534116983414,,,,,,,,,,,,,
1810,0.09088949859142303,0.0709875226020813,,,,,,,,,,,,,
1811,0.07252399623394012,0.0601116344332695,,,,,,,,,,,,,
1812,0.056923557072877884,0.06455758959054947,,,,,,,,,,,,,
1813,0.07516161352396011,0.05578051880002022,,,,,,,,,,,,,
1814,0.06303830444812775,0.06754430383443832,,,,,,,,,,,,,
1815,0.06829841434955597,0.05877756327390671,,,,,,,,,,,,,
1816,0.04990880563855171,0.05803610756993294,,,,,,,,,,,,,
1817,0.06883285939693451,0.05625392124056816,,,,,,,,,,,,,
1818,0.062390413135290146,0.05348070710897446,,,,,,,,,,,,,
1819,0.05581684038043022,0.05172433704137802,,,,,,,,,,,,,
1820,0.09828471392393112,0.04975540190935135,,,,,,,,,,,,,
1821,0.05118878558278084,0.08157949149608612,,,,,,,,,,,,,
1822,0.1031598150730133,0.12844030559062958,,,,,,,,,,,,,
1823,0.10690221190452576,0.12235946953296661,,,,,,,,,,,,,
1824,0.10205233097076416,0.09962821751832962,,,,,,,,,,,,,
1825,0.07105674594640732,0.05496544763445854,,,,,,,,,,,,,
1826,0.034996382892131805,0.030228376388549805,,,,,,,,,,,,,
1827,0.06770706176757812,0.08969441056251526,,,,,,,,,,,,,
1828,0.036423251032829285,0.027569260448217392,,,,,,,,,,,,,
1829,0.0831291601061821,0.06817767024040222,,,,,,,,,,,,,
1830,0.18264548480510712,0.12054214626550674,,,,,,,,,,,,,
1831,0.23650898039340973,0.17132407426834106,,,,,,,,,,,,,
1832,0.2832006812095642,0.2034454345703125,,,,,,,,,,,,,
1833,0.30921000242233276,0.24928367137908936,,,,,,,,,,,,,
1834,0.3549710214138031,0.2503620684146881,,,,,,,,,,,,,
1835,0.29453492164611816,0.2189611792564392,,,,,,,,,,,,,
1836,0.2443007230758667,0.2294016182422638,,,,,,,,,,,,,
1837,0.23734590411186218,0.205841526389122,,,,,,,,,,,,,
1838,0.19776755571365356,0.1842106133699417,,,,,,,,,,,,,
1839,0.17684310674667358,0.1594325602054596,,,,,,,,,,,,,
1840,0.15356391668319702,0.1410665363073349,,,,,,,,,,,,,
1841,0.13488152623176575,0.12729929387569427,,,,,,,,,,,,,
1842,0.11855386197566986,0.1076812893152237,,,,,,,,,,,,,
1843,0.11073745787143707,0.1006099060177803,,,,,,,,,,,,,
1844,0.08329964429140091,0.08964122831821442,,,,,,,,,,,,,
1845,0.09895134717226028,0.0778636708855629,,,,,,,,,,,,,
1846,0.08721980452537537,0.07373801618814468,,,,,,,,,,,,,
1847,0.07656357437372208,0.06535650044679642,,,,,,,,,,,,,
1848,0.05867955833673477,0.04969705641269684,,,,,,,,,,,,,
1849,0.08792497962713242,0.04489617422223091,,,,,,,,,,,,,
1850,0.10619425773620605,0.07748518884181976,,,,,,,,,,,,,
1851,0.09929311275482178,0.08629682660102844,,,,,,,,,,,,,
1852,0.1430724561214447,0.09472253173589706,,,,,,,,,,,,,
1853,0.11132695525884628,0.10225460678339005,,,,,,,,,,,,,
1854,0.10007209330797195,0.0964401438832283,,,,,,,,,,,,,
1855,0.10827811062335968,0.09295356273651123,,,,,,,,,,,,,
1856,0.10590612888336182,0.09248862415552139,,,,,,,,,,,,,
1857,0.1174071729183197,0.09392785280942917,,,,,,,,,,,,,
1858,0.11697302013635635,0.09315943717956543,,,,,,,,,,,,,
1859,0.12762153148651123,0.08990941196680069,,,,,,,,,,,,,
1860,0.10478616505861282,0.09077312797307968,,,,,,,,,,,,,
1861,0.10609006881713867,0.08863742649555206,,,,,,,,,,,,,
1862,0.13275854289531708,0.099399134516716,,,,,,,,,,,,,
1863,0.12112369388341904,0.10194957256317139,,,,,,,,,,,,,
1864,0.1156778410077095,0.09349077194929123,,,,,,,,,,,,,
1865,0.10288894921541214,0.0946388766169548,,,,,,,,,,,,,
1866,0.12256312370300293,0.09478442370891571,,,,,,,,,,,,,
1867,0.08411183208227158,0.1025514155626297,,,,,,,,,,,,,
1868,0.10446015000343323,0.07821568101644516,,,,,,,,,,,,,
1869,0.1046762615442276,0.07389617711305618,,,,,,,,,,,,,
1870,0.1221110001206398,0.08930371701717377,,,,,,,,,,,,,
1871,0.10700923204421997,0.10822848230600357,,,,,,,,,,,,,
1872,0.11280238628387451,0.10712144523859024,,,,,,,,,,,,,
1873,0.11898795515298843,0.08380678296089172,,,,,,,,,,,,,
1874,0.09116712212562561,0.08430706709623337,,,,,,,,,,,,,
1875,0.06475786864757538,0.08551061898469925,,,,,,,,,,,,,
1876,0.12026646733283997,0.07531487941741943,,,,,,,,,,,,,
1877,0.07451452314853668,0.07683040201663971,,,,,,,,,,,,,
1878,0.08545594662427902,0.07011576741933823,,,,,,,,,,,,,
1879,0.0754464864730835,0.061285246163606644,,,,,,,,,,,,,
1880,0.07904193550348282,0.058342088013887405,,,,,,,,,,,,,
1881,0.05212593823671341,0.05624602735042572,,,,,,,,,,,,,
1882,0.0711788684129715,0.059218890964984894,,,,,,,,,,,,,
1883,0.05793779343366623,0.04469376429915428,,,,,,,,,,,,,
1884,0.060325510799884796,0.032079894095659256,,,,,,,,,,,,,
1885,0.042472053319215775,0.039476435631513596,,,,,,,,,,,,,
1886,0.0815834105014801,0.08082995563745499,,,,,,,,,,,,,
1887,0.13115528225898743,0.09842465817928314,,,,,,,,,,,,,
1888,0.0857323706150055,0.0767279788851738,,,,,,,,,,,,,
1889,0.06758975237607956,0.050083059817552567,,,,,,,,,,,,,
1890,0.07134591042995453,0.05035335198044777,,,,,,,,,,,,,
1891,0.06125639006495476,0.0863528624176979,,,,,,,,,,,,,
1892,0.037994030863046646,0.027273831889033318,,,,,,,,,,,,,
1893,0.09248344600200653,0.06250742822885513,,,,,,,,,,,,,
1894,0.13577933609485626,0.10936003178358078,,,,,,,,,,,,,
1895,0.24770672619342804,0.1528400480747223,,,,,,,,,,,,,
1896,0.29152530431747437,0.20413577556610107,,,,,,,,,,,,,
1897,0.3050078749656677,0.24039064347743988,,,,,,,,,,,,,
1898,0.35398468375205994,0.24736613035202026,,,,,,,,,,,,,
1899,0.3051964342594147,0.24601854383945465,,,,,,,,,,,,,
1900,0.24534617364406586,0.24223755300045013,,,,,,,,,,,,,
1901,0.2250501811504364,0.22895076870918274,,,,,,,,,,,,,
1902,0.22684922814369202,0.19523097574710846,,,,,,,,,,,,,
1903,0.19030345976352692,0.1763749122619629,,,,,,,,,,,,,
1904,0.13798418641090393,0.1566314399242401,,,,,,,,,,,,,
1905,0.130874365568161,0.15177689492702484,,,,,,,,,,,,,
1906,0.13114771246910095,0.14159606397151947,,,,,,,,,,,,,
1907,0.12136737257242203,0.1199883222579956,,,,,,,,,,,,,
1908,0.09926483035087585,0.11789167672395706,,,,,,,,,,,,,
1909,0.1139020025730133,0.10787302255630493,,,,,,,,,,,,,
1910,0.09459089487791061,0.10409728437662125,,,,,,,,,,,,,
1911,0.10057450830936432,0.09069432318210602,,,,,,,,,,,,,
1912,0.09554827958345413,0.08310223370790482,,,,,,,,,,,,,
1913,0.0823296308517456,0.06844545155763626,,,,,,,,,,,,,
1914,0.1140633299946785,0.09470220655202866,,,,,,,,,,,,,
1915,0.1400650143623352,0.09851664304733276,,,,,,,,,,,,,
1916,0.14443163573741913,0.11856313049793243,,,,,,,,,,,,,
1917,0.1677880585193634,0.12071296572685242,,,,,,,,,,,,,
1918,0.14886444807052612,0.12336014956235886,,,,,,,,,,,,,
1919,0.16015976667404175,0.11463191360235214,,,,,,,,,,,,,
1920,0.1545470505952835,0.11682704836130142,,,,,,,,,,,,,
1921,0.16498196125030518,0.12452871352434158,,,,,,,,,,,,,
1922,0.15061037242412567,0.12280247360467911,,,,,,,,,,,,,
1923,0.17155233025550842,0.12364159524440765,,,,,,,,,,,,,
1924,0.15800464153289795,0.1202537789940834,,,,,,,,,,,,,
1925,0.14696583151817322,0.11133653670549393,,,,,,,,,,,,,
1926,0.11028199642896652,0.07935891300439835,,,,,,,,,,,,,
1927,0.0947672575712204,0.10992690175771713,,,,,,,,,,,,,
1928,0.13910767436027527,0.13234837353229523,,,,,,,,,,,,,
1929,0.12094175070524216,0.11963111907243729,,,,,,,,,,,,,
1930,0.12449926137924194,0.10026882588863373,,,,,,,,,,,,,
